event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-035512,2026-06-07T18:22:01+00:00,validation,pgsql,aidac-pgsql,192.168.136.120,core_banking,readonly_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 735596;,76,4,0,0,0,normal,INFO,0,none,0.206,0.1522,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035513,2026-06-07T18:22:20+00:00,validation,pgsql,aidac-pgsql,192.168.136.230,billing,svc_etl,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,109,0,0,0,normal,LOW,0,none,0.3299,0.328,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035514,2026-06-07T18:22:44+00:00,validation,mssql,aidac-mssql,192.168.136.208,billing,readonly_user,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,261,0,0,0,normal,LOW,0,none,0.0241,0.0038,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035515,2026-06-07T18:22:51+00:00,validation,mssql,aidac-mssql,192.168.136.235,hr,report_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,451,0,0,0,normal,INFO,0,none,0.3278,0.26,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035516,2026-06-07T18:23:01+00:00,validation,mssql,aidac-mssql,192.168.136.91,core_banking,dba_admin,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,472,0,0,0,normal,LOW,0,none,0.3083,0.293,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035517,2026-06-07T18:23:29+00:00,validation,mssql,aidac-mssql,192.168.136.100,auditdb,etl_user,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (619408, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,7,0,0,0,normal,INFO,0,none,0.145,0.1274,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035518,2026-06-07T18:23:58+00:00,validation,pgsql,aidac-pgsql,192.168.136.200,crm,svc_report,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (381291, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,11,0,0,0,normal,LOW,0,none,0.183,0.1239,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035519,2026-06-07T18:24:18+00:00,validation,pgsql,aidac-pgsql,192.168.136.181,inventory,dba_admin,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,89,0,0,0,normal,INFO,0,none,0.2681,0.202,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035520,2026-06-07T18:24:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.95,auditdb,svc_report,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,376,0,0,0,normal,INFO,0,none,0.1588,0.103,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035521,2026-06-07T18:24:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.130,billing,backup_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,34,0,0,0,normal,LOW,0,none,0.2254,0.2128,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035522,2026-06-07T18:24:40+00:00,validation,pgsql,aidac-pgsql,192.168.136.84,auditdb,backup_user,maintenance_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,29,0,0,1,normal,INFO,0,none,0.1962,0.1951,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035523,2026-06-07T18:25:04+00:00,validation,pgsql,aidac-pgsql,192.168.136.101,inventory,svc_report,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,101,0,0,0,normal,INFO,0,none,0.1921,0.1368,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035524,2026-06-07T18:25:12+00:00,validation,pgsql,aidac-pgsql,192.168.136.149,core_banking,readonly_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 169672;,76,12,0,0,0,normal,INFO,0,none,0.2465,0.2132,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035525,2026-06-07T18:25:15+00:00,validation,pgsql,aidac-pgsql,192.168.136.171,core_banking,svc_report,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (417332, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,9,0,0,0,normal,INFO,0,none,0.0996,0.0369,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035526,2026-06-07T18:25:45+00:00,validation,pgsql,aidac-pgsql,192.168.136.227,hr,svc_report,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,11,0,0,0,normal,INFO,0,none,0.255,0.2103,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035527,2026-06-07T18:26:06+00:00,validation,mssql,aidac-mssql,192.168.136.188,hr,readonly_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,393,0,0,0,normal,LOW,0,none,0.0869,0.0245,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035528,2026-06-07T18:26:22+00:00,validation,pgsql,aidac-pgsql,192.168.136.152,core_banking,report_user,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,0,normal,INFO,0,none,0.1264,0.0641,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035529,2026-06-07T18:26:34+00:00,validation,mssql,aidac-mssql,192.168.136.213,hr,svc_backup,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,183,0,0,0,normal,INFO,0,none,0.2131,0.1691,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035530,2026-06-07T18:26:49+00:00,validation,mssql,aidac-mssql,192.168.136.120,billing,readonly_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (201471, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,1,0,0,0,normal,LOW,0,none,0.2044,0.1958,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035531,2026-06-07T18:26:53+00:00,validation,pgsql,aidac-pgsql,192.168.136.93,core_banking,svc_backup,backup_window,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 553238;",69,0,0,0,1,normal,LOW,0,none,0.011,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035532,2026-06-07T18:26:57+00:00,validation,pgsql,aidac-pgsql,192.168.136.21,core_banking,etl_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 478385;",69,319,0,0,0,normal,INFO,0,none,0.0466,0.0291,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035533,2026-06-07T18:27:14+00:00,validation,mssql,aidac-mssql,192.168.136.188,auditdb,backup_user,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,2,0,0,0,normal,INFO,0,none,0.1881,0.1317,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035534,2026-06-07T18:27:19+00:00,validation,pgsql,aidac-pgsql,192.168.136.106,billing,svc_backup,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 913169;",69,461,0,0,0,normal,LOW,0,none,0.039,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035535,2026-06-07T18:27:41+00:00,validation,mssql,aidac-mssql,192.168.136.189,auditdb,backup_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,259,0,0,0,normal,INFO,0,none,0.1147,0.0874,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035536,2026-06-07T18:28:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.23,core_banking,svc_report,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 990627;",69,155,0,0,0,normal,INFO,0,none,0.1183,0.0741,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035537,2026-06-07T18:28:20+00:00,validation,mssql,aidac-mssql,192.168.136.214,auditdb,dba_admin,maintenance_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,441,0,0,1,normal,LOW,0,none,0.2602,0.2049,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035538,2026-06-07T18:28:30+00:00,validation,pgsql,aidac-pgsql,192.168.136.72,billing,svc_backup,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,335,0,0,0,normal,LOW,0,none,0.0187,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035539,2026-06-07T18:28:39+00:00,validation,pgsql,aidac-pgsql,192.168.136.196,core_banking,svc_backup,maintenance_window,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,337,0,0,1,normal,INFO,0,none,0.1272,0.0734,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035540,2026-06-07T18:28:49+00:00,validation,pgsql,aidac-pgsql,192.168.136.218,billing,readonly_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,410,0,0,0,normal,LOW,0,none,0.0357,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035541,2026-06-07T18:29:16+00:00,validation,mssql,aidac-mssql,192.168.136.83,hr,readonly_user,backup_window,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,18,0,0,1,normal,LOW,0,none,0.135,0.0821,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035542,2026-06-07T18:29:25+00:00,validation,pgsql,aidac-pgsql,192.168.136.28,billing,svc_backup,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,297,0,0,0,normal,INFO,0,none,0.2245,0.1583,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035543,2026-06-07T18:29:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.195,core_banking,svc_backup,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 46951;,75,13,0,0,0,normal,LOW,0,none,0.114,0.0895,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035544,2026-06-07T18:30:11+00:00,validation,mssql,aidac-mssql,192.168.136.206,hr,app_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (943415, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,16,0,0,0,normal,LOW,0,none,0.1116,0.0551,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035545,2026-06-07T18:30:29+00:00,validation,mssql,aidac-mssql,192.168.136.184,billing,svc_backup,maintenance_window,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 207675;,76,20,0,0,1,normal,LOW,0,none,0.1901,0.1679,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035546,2026-06-07T18:30:42+00:00,validation,mssql,aidac-mssql,192.168.136.115,core_banking,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,371,0,0,0,normal,INFO,0,none,0.3357,0.3154,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035547,2026-06-07T18:30:47+00:00,validation,pgsql,aidac-pgsql,192.168.136.53,auditdb,app_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (947487, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,16,0,0,0,normal,LOW,0,none,0.0704,0.0315,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035548,2026-06-07T18:30:53+00:00,validation,mssql,aidac-mssql,192.168.136.120,crm,svc_report,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,319,0,0,0,normal,LOW,0,none,0.039,0.0206,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035549,2026-06-07T18:31:09+00:00,validation,mssql,aidac-mssql,192.168.136.185,hr,svc_backup,backup_window,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,18,0,0,1,normal,INFO,0,none,0.0724,0.0628,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035550,2026-06-07T18:31:14+00:00,validation,pgsql,aidac-pgsql,192.168.136.33,hr,svc_batch,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,LOW,0,none,0.248,0.2273,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035551,2026-06-07T18:31:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.45,auditdb,svc_report,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 646396;,76,14,0,0,0,normal,LOW,0,none,0.2453,0.2208,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035552,2026-06-07T18:31:38+00:00,validation,mssql,aidac-mssql,192.168.136.73,inventory,svc_backup,backup_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,8,0,0,1,normal,INFO,0,none,0.2773,0.2195,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035553,2026-06-07T18:31:57+00:00,validation,pgsql,aidac-pgsql,192.168.136.197,auditdb,svc_report,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 615279;",69,358,0,0,0,normal,INFO,0,none,0.0213,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035554,2026-06-07T18:32:25+00:00,validation,mssql,aidac-mssql,192.168.136.59,core_banking,etl_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (240714, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,6,0,0,0,normal,LOW,0,none,0.0771,0.0595,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035555,2026-06-07T18:32:30+00:00,validation,pgsql,aidac-pgsql,192.168.136.225,crm,backup_user,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,INFO,0,none,0.2479,0.2306,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035556,2026-06-07T18:32:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.204,billing,app_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (518955, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,8,0,0,0,normal,LOW,0,none,0.196,0.1261,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035557,2026-06-07T18:33:02+00:00,validation,mssql,aidac-mssql,192.168.136.87,inventory,readonly_user,backup_window,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,311,0,0,1,normal,INFO,0,none,0.2925,0.243,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035558,2026-06-07T18:33:31+00:00,validation,pgsql,aidac-pgsql,192.168.136.199,billing,app_user,deployment_window,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,7,0,0,1,normal,INFO,0,none,0.0926,0.0374,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035559,2026-06-07T18:33:42+00:00,validation,pgsql,aidac-pgsql,192.168.136.98,inventory,readonly_user,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,2,0,0,0,normal,LOW,0,none,0.0727,0.0567,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035560,2026-06-07T18:33:47+00:00,validation,mssql,aidac-mssql,192.168.136.104,inventory,svc_etl,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,10,0,0,0,normal,INFO,0,none,0.1608,0.1296,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035561,2026-06-07T18:34:10+00:00,validation,pgsql,aidac-pgsql,192.168.136.130,crm,svc_batch,maintenance_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,392,0,0,1,normal,INFO,0,none,0.3388,0.3206,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035562,2026-06-07T18:34:27+00:00,validation,pgsql,aidac-pgsql,192.168.136.76,hr,backup_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,LOW,0,none,0.2038,0.176,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035563,2026-06-07T18:34:33+00:00,validation,mssql,aidac-mssql,192.168.136.174,core_banking,etl_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 487528;",69,125,0,0,0,normal,LOW,0,none,0.096,0.0363,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035564,2026-06-07T18:34:48+00:00,validation,pgsql,aidac-pgsql,192.168.136.209,billing,svc_etl,maintenance_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,1,normal,INFO,0,none,0.0887,0.0557,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035565,2026-06-07T18:34:57+00:00,validation,pgsql,aidac-pgsql,192.168.136.227,core_banking,etl_user,deployment_window,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 787872;",69,261,0,0,1,normal,INFO,0,none,0.1273,0.0768,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035566,2026-06-07T18:35:06+00:00,validation,pgsql,aidac-pgsql,192.168.136.221,hr,svc_backup,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,415,0,0,0,normal,INFO,0,none,0.1695,0.1559,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035567,2026-06-07T18:35:29+00:00,validation,mssql,aidac-mssql,192.168.136.204,inventory,report_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,13,0,0,0,normal,LOW,0,none,0.151,0.1115,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035568,2026-06-07T18:35:45+00:00,validation,pgsql,aidac-pgsql,192.168.136.72,billing,svc_backup,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,15,0,0,0,normal,LOW,0,none,0.0906,0.0724,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035569,2026-06-07T18:36:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.123,hr,svc_backup,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 982290;,76,16,0,0,0,normal,INFO,0,none,0.0406,0.0168,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035570,2026-06-07T18:36:38+00:00,validation,mssql,aidac-mssql,192.168.136.75,crm,backup_user,backup_window,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 746621;",69,265,0,0,1,normal,LOW,0,none,0.1521,0.1156,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035571,2026-06-07T18:37:00+00:00,validation,mssql,aidac-mssql,192.168.136.25,auditdb,svc_backup,backup_window,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 127619;,76,3,0,0,1,normal,INFO,0,none,0.2013,0.1837,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035572,2026-06-07T18:37:04+00:00,validation,pgsql,aidac-pgsql,192.168.136.138,auditdb,svc_backup,backup_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,295,0,0,1,normal,LOW,0,none,0.2494,0.198,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035573,2026-06-07T18:37:08+00:00,validation,mssql,aidac-mssql,192.168.136.169,hr,backup_user,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 183054;,76,16,0,0,0,normal,LOW,0,none,0.0826,0.0212,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035574,2026-06-07T18:37:16+00:00,validation,mssql,aidac-mssql,192.168.136.157,auditdb,readonly_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,LOW,0,none,0.1955,0.1477,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035575,2026-06-07T18:37:40+00:00,validation,pgsql,aidac-pgsql,192.168.136.59,core_banking,svc_report,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (414600, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,0,normal,INFO,0,none,0.2031,0.1724,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035576,2026-06-07T18:38:08+00:00,validation,pgsql,aidac-pgsql,192.168.136.89,billing,svc_backup,maintenance_window,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,193,0,0,1,normal,LOW,0,none,0.2915,0.2623,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035577,2026-06-07T18:38:11+00:00,validation,mssql,aidac-mssql,192.168.136.149,auditdb,dba_admin,deployment_window,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,1,normal,INFO,0,none,0.3304,0.3234,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035578,2026-06-07T18:38:16+00:00,validation,pgsql,aidac-pgsql,192.168.136.179,core_banking,etl_user,maintenance_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,129,0,0,1,normal,LOW,0,none,0.1779,0.1377,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035579,2026-06-07T18:38:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.186,crm,svc_etl,maintenance_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 901420;",69,339,0,0,1,normal,LOW,0,none,0.2922,0.2615,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035580,2026-06-07T18:38:48+00:00,validation,pgsql,aidac-pgsql,192.168.136.121,auditdb,app_user,incident_response,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,482,0,0,0,normal,INFO,0,none,0.0633,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035581,2026-06-07T18:39:14+00:00,validation,mssql,aidac-mssql,192.168.136.209,inventory,app_user,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 455219;",69,321,0,0,0,normal,INFO,0,none,0.3219,0.3036,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035582,2026-06-07T18:39:43+00:00,validation,mssql,aidac-mssql,192.168.136.239,inventory,svc_etl,backup_window,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,19,0,0,1,normal,INFO,0,none,0.1133,0.0998,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035583,2026-06-07T18:39:55+00:00,validation,pgsql,aidac-pgsql,192.168.136.55,auditdb,report_user,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (397048, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,6,0,0,0,normal,LOW,0,none,0.2806,0.2544,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035584,2026-06-07T18:40:18+00:00,validation,mssql,aidac-mssql,192.168.136.62,inventory,dba_admin,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (646395, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,13,0,0,0,normal,LOW,0,none,0.1455,0.1217,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035585,2026-06-07T18:40:43+00:00,validation,mssql,aidac-mssql,192.168.136.100,inventory,dba_admin,backup_window,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,318,0,0,1,normal,LOW,0,none,0.0309,0.0251,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035586,2026-06-07T18:40:55+00:00,validation,mssql,aidac-mssql,192.168.136.208,billing,etl_user,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 526237;",69,450,0,0,0,normal,LOW,0,none,0.1612,0.1297,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035587,2026-06-07T18:41:19+00:00,validation,pgsql,aidac-pgsql,192.168.136.180,core_banking,readonly_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,342,0,0,0,normal,LOW,0,none,0.0109,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035588,2026-06-07T18:41:22+00:00,validation,pgsql,aidac-pgsql,192.168.136.41,crm,svc_backup,deployment_window,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 289780;",69,35,0,0,1,normal,LOW,0,none,0.0156,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035589,2026-06-07T18:41:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.84,crm,dba_admin,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 305003;,76,20,0,0,0,normal,LOW,0,none,0.1433,0.1144,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035590,2026-06-07T18:41:58+00:00,validation,pgsql,aidac-pgsql,192.168.136.162,billing,svc_backup,incident_response,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,LOW,0,none,0.0163,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035591,2026-06-07T18:42:18+00:00,validation,mssql,aidac-mssql,192.168.136.225,core_banking,svc_batch,deployment_window,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,141,0,0,1,normal,INFO,0,none,0.2898,0.2655,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035592,2026-06-07T18:42:40+00:00,validation,mssql,aidac-mssql,192.168.136.52,crm,readonly_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,396,0,0,0,normal,LOW,0,none,0.0196,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
