event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-042356,2026-06-09T01:57:24+00:00,test,pgsql,aidac-pgsql,192.168.136.215,hr,dba_admin,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (265118, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,7,0,0,0,normal,INFO,0,none,0.2218,0.1858,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042357,2026-06-09T01:57:53+00:00,test,mssql,aidac-mssql,192.168.136.215,core_banking,app_user,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (225308, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,8,0,0,0,normal,LOW,0,none,0.2471,0.2344,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042358,2026-06-09T01:58:04+00:00,test,mssql,aidac-mssql,192.168.136.108,inventory,dba_admin,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (393918, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,1,0,0,0,normal,LOW,0,none,0.1368,0.0969,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042359,2026-06-09T01:58:20+00:00,test,pgsql,aidac-pgsql,192.168.136.72,crm,svc_report,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,18,0,0,0,normal,INFO,0,none,0.3084,0.2687,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042360,2026-06-09T01:58:48+00:00,test,mssql,aidac-mssql,192.168.136.89,crm,dba_admin,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 669321;",69,291,0,0,0,normal,LOW,0,none,0.0882,0.0479,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042361,2026-06-09T01:59:14+00:00,test,pgsql,aidac-pgsql,192.168.136.189,auditdb,backup_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,0,normal,LOW,0,none,0.3156,0.2936,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042362,2026-06-09T01:59:20+00:00,test,mssql,aidac-mssql,192.168.136.148,core_banking,svc_etl,backup_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,338,0,0,1,normal,LOW,0,none,0.2292,0.1817,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042363,2026-06-09T01:59:23+00:00,test,pgsql,aidac-pgsql,192.168.136.30,crm,svc_etl,incident_response,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,LOW,0,none,0.1294,0.1154,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042364,2026-06-09T01:59:37+00:00,test,pgsql,aidac-pgsql,192.168.136.106,billing,svc_etl,backup_window,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,19,0,0,1,normal,LOW,0,none,0.2044,0.1997,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042365,2026-06-09T01:59:53+00:00,test,mssql,aidac-mssql,192.168.136.68,crm,etl_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 847297;",69,45,0,0,0,normal,LOW,0,none,0.2492,0.183,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042366,2026-06-09T01:59:56+00:00,test,mssql,aidac-mssql,192.168.136.223,core_banking,readonly_user,deployment_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 696522;",69,140,0,0,1,normal,INFO,0,none,0.2615,0.2599,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042367,2026-06-09T02:00:13+00:00,test,mssql,aidac-mssql,192.168.136.117,billing,svc_report,deployment_window,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 5783;",67,30,0,0,1,normal,INFO,0,none,0.1521,0.1116,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042368,2026-06-09T02:00:43+00:00,test,mssql,aidac-mssql,192.168.136.107,billing,svc_batch,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,240,0,0,0,normal,INFO,0,none,0.2304,0.2024,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042369,2026-06-09T02:00:48+00:00,test,pgsql,aidac-pgsql,192.168.136.120,inventory,readonly_user,backup_window,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,143,0,0,1,normal,INFO,0,none,0.2406,0.2362,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042370,2026-06-09T02:01:08+00:00,test,pgsql,aidac-pgsql,192.168.136.73,crm,etl_user,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 293954;",69,391,0,0,0,normal,INFO,0,none,0.2302,0.173,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042371,2026-06-09T02:01:15+00:00,test,pgsql,aidac-pgsql,192.168.136.129,inventory,readonly_user,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,373,0,0,0,normal,LOW,0,none,0.1494,0.0888,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042372,2026-06-09T02:01:33+00:00,test,pgsql,aidac-pgsql,192.168.136.233,crm,svc_batch,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,12,0,0,0,normal,INFO,0,none,0.0525,0.0489,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042373,2026-06-09T02:01:56+00:00,test,mssql,aidac-mssql,192.168.136.32,core_banking,svc_backup,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,370,0,0,0,normal,INFO,0,none,0.1571,0.1233,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042374,2026-06-09T02:02:26+00:00,test,mssql,aidac-mssql,192.168.136.165,billing,etl_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,363,0,0,0,normal,INFO,0,none,0.1098,0.0446,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042375,2026-06-09T02:02:52+00:00,test,mssql,aidac-mssql,192.168.136.181,inventory,dba_admin,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,286,0,0,0,normal,INFO,0,none,0.11,0.0484,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042376,2026-06-09T02:03:05+00:00,test,pgsql,aidac-pgsql,192.168.136.126,billing,svc_batch,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 238679;,76,18,0,0,0,normal,INFO,0,none,0.2207,0.2074,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042377,2026-06-09T02:03:21+00:00,test,mssql,aidac-mssql,192.168.136.164,auditdb,svc_etl,incident_response,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,INFO,0,none,0.1192,0.0943,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042378,2026-06-09T02:03:24+00:00,test,mssql,aidac-mssql,192.168.136.198,crm,svc_etl,backup_window,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 889004;,76,4,0,0,1,normal,INFO,0,none,0.0398,0.0211,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042379,2026-06-09T02:03:39+00:00,test,pgsql,aidac-pgsql,192.168.136.209,core_banking,app_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 732602;,76,2,0,0,0,normal,INFO,0,none,0.0812,0.02,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042380,2026-06-09T02:04:03+00:00,test,mssql,aidac-mssql,192.168.136.36,billing,report_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 632684;,76,2,0,0,0,normal,INFO,0,none,0.2136,0.1739,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042381,2026-06-09T02:04:09+00:00,test,mssql,aidac-mssql,192.168.136.26,hr,report_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (21757, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,18,0,0,0,normal,INFO,0,none,0.2176,0.177,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042382,2026-06-09T02:04:15+00:00,test,pgsql,aidac-pgsql,192.168.136.186,inventory,svc_backup,maintenance_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,8,0,0,1,normal,LOW,0,none,0.293,0.2367,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042383,2026-06-09T02:04:25+00:00,test,pgsql,aidac-pgsql,192.168.136.146,inventory,svc_report,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,322,0,0,0,normal,LOW,0,none,0.1956,0.1576,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042384,2026-06-09T02:04:51+00:00,test,pgsql,aidac-pgsql,192.168.136.34,core_banking,svc_batch,deployment_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,421,0,0,1,normal,LOW,0,none,0.0673,0.0482,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042385,2026-06-09T02:05:19+00:00,test,pgsql,aidac-pgsql,192.168.136.64,hr,dba_admin,maintenance_window,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,19,0,0,1,normal,LOW,0,none,0.1755,0.113,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042386,2026-06-09T02:05:26+00:00,test,mssql,aidac-mssql,192.168.136.163,core_banking,svc_report,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 179819;",69,159,0,0,0,normal,LOW,0,none,0.3104,0.2703,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042387,2026-06-09T02:05:53+00:00,test,pgsql,aidac-pgsql,192.168.136.195,hr,dba_admin,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,0,normal,INFO,0,none,0.1872,0.1788,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042388,2026-06-09T02:06:01+00:00,test,pgsql,aidac-pgsql,192.168.136.116,auditdb,svc_batch,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,2,0,0,0,normal,INFO,0,none,0.0238,0.018,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042389,2026-06-09T02:06:10+00:00,test,mssql,aidac-mssql,192.168.136.191,billing,app_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 297074;",69,93,0,0,0,normal,LOW,0,none,0.0227,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042390,2026-06-09T02:06:32+00:00,test,pgsql,aidac-pgsql,192.168.136.178,inventory,svc_backup,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,2,0,0,0,normal,INFO,0,none,0.1992,0.1813,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042391,2026-06-09T02:06:41+00:00,test,pgsql,aidac-pgsql,192.168.136.86,auditdb,svc_batch,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 743669;,76,4,0,0,0,normal,INFO,0,none,0.0694,0.0564,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042392,2026-06-09T02:06:47+00:00,test,mssql,aidac-mssql,192.168.136.235,core_banking,report_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 514220;,76,16,0,0,0,normal,INFO,0,none,0.1502,0.1483,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042393,2026-06-09T02:06:52+00:00,test,pgsql,aidac-pgsql,192.168.136.21,auditdb,backup_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,254,0,0,0,normal,LOW,0,none,0.1448,0.1053,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042394,2026-06-09T02:07:13+00:00,test,mssql,aidac-mssql,192.168.136.197,crm,svc_report,maintenance_window,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,185,0,0,1,normal,LOW,0,none,0.0684,0.0131,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042395,2026-06-09T02:07:40+00:00,test,pgsql,aidac-pgsql,192.168.136.68,crm,dba_admin,maintenance_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 409359;",69,449,0,0,1,normal,LOW,0,none,0.198,0.1573,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042396,2026-06-09T02:07:50+00:00,test,pgsql,aidac-pgsql,192.168.136.136,crm,backup_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,144,0,0,0,normal,INFO,0,none,0.3077,0.3045,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042397,2026-06-09T02:07:58+00:00,test,pgsql,aidac-pgsql,192.168.136.92,auditdb,dba_admin,deployment_window,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,16,0,0,1,normal,INFO,0,none,0.0495,0.0208,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042398,2026-06-09T02:08:15+00:00,test,mssql,aidac-mssql,192.168.136.82,hr,svc_backup,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,45,0,0,0,normal,LOW,0,none,0.2068,0.2037,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042399,2026-06-09T02:08:18+00:00,test,pgsql,aidac-pgsql,192.168.136.97,auditdb,svc_backup,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 210583;",69,114,0,0,0,normal,LOW,0,none,0.089,0.0604,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042400,2026-06-09T02:08:45+00:00,test,mssql,aidac-mssql,192.168.136.163,crm,svc_batch,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 107051;",69,236,0,0,0,normal,LOW,0,none,0.0115,0.0006,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042401,2026-06-09T02:08:57+00:00,test,mssql,aidac-mssql,192.168.136.149,inventory,report_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,496,0,0,0,normal,LOW,0,none,0.2954,0.2871,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042402,2026-06-09T02:09:12+00:00,test,mssql,aidac-mssql,192.168.136.63,billing,dba_admin,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,136,0,0,0,normal,INFO,0,none,0.2038,0.1945,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042403,2026-06-09T02:09:28+00:00,test,mssql,aidac-mssql,192.168.136.173,inventory,app_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,301,0,0,0,normal,INFO,0,none,0.1586,0.1161,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042404,2026-06-09T02:09:44+00:00,test,pgsql,aidac-pgsql,192.168.136.31,inventory,dba_admin,maintenance_window,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 251903;",69,293,0,0,1,normal,INFO,0,none,0.1934,0.1396,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042405,2026-06-09T02:10:10+00:00,test,mssql,aidac-mssql,192.168.136.220,crm,svc_report,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,9,0,0,0,normal,LOW,0,none,0.1386,0.1355,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042406,2026-06-09T02:10:19+00:00,test,pgsql,aidac-pgsql,192.168.136.63,crm,svc_etl,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 437453;,76,6,0,0,0,normal,INFO,0,none,0.2597,0.2051,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042407,2026-06-09T02:10:36+00:00,test,mssql,aidac-mssql,192.168.136.230,billing,etl_user,backup_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 808851;",69,17,0,0,1,normal,LOW,0,none,0.0716,0.0627,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042408,2026-06-09T02:10:53+00:00,test,mssql,aidac-mssql,192.168.136.75,inventory,backup_user,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,386,0,0,0,normal,LOW,0,none,0.0116,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042409,2026-06-09T02:11:18+00:00,test,pgsql,aidac-pgsql,192.168.136.125,billing,svc_report,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,2,0,0,0,normal,INFO,0,none,0.0772,0.0403,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042410,2026-06-09T02:11:47+00:00,test,pgsql,aidac-pgsql,192.168.136.56,core_banking,svc_batch,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 623178;",69,319,0,0,0,normal,LOW,0,none,0.2059,0.1856,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042411,2026-06-09T02:12:02+00:00,test,pgsql,aidac-pgsql,192.168.136.233,auditdb,readonly_user,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,LOW,0,none,0.1935,0.1325,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042412,2026-06-09T02:12:20+00:00,test,pgsql,aidac-pgsql,192.168.136.191,billing,svc_batch,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,INFO,0,none,0.2277,0.227,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042413,2026-06-09T02:12:34+00:00,test,mssql,aidac-mssql,192.168.136.207,inventory,report_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 773107;",69,233,0,0,0,normal,LOW,0,none,0.2926,0.2402,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042414,2026-06-09T02:13:02+00:00,test,pgsql,aidac-pgsql,192.168.136.168,billing,svc_report,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,295,0,0,0,normal,INFO,0,none,0.0193,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042415,2026-06-09T02:13:07+00:00,test,mssql,aidac-mssql,192.168.136.65,billing,svc_etl,backup_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,36,0,0,1,normal,INFO,0,none,0.1205,0.0529,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042416,2026-06-09T02:13:22+00:00,test,mssql,aidac-mssql,192.168.136.225,auditdb,svc_etl,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,82,0,0,0,normal,INFO,0,none,0.2107,0.1729,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042417,2026-06-09T02:13:26+00:00,test,pgsql,aidac-pgsql,192.168.136.200,core_banking,readonly_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,413,0,0,0,normal,INFO,0,none,0.0207,0.0001,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042418,2026-06-09T02:13:30+00:00,test,pgsql,aidac-pgsql,192.168.136.173,crm,app_user,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 377609;",69,191,0,0,0,normal,INFO,0,none,0.3028,0.2478,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042419,2026-06-09T02:13:52+00:00,test,pgsql,aidac-pgsql,192.168.136.76,core_banking,svc_batch,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,423,0,0,0,normal,INFO,0,none,0.1476,0.1145,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042420,2026-06-09T02:13:58+00:00,test,pgsql,aidac-pgsql,192.168.136.179,auditdb,svc_report,maintenance_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,1,normal,LOW,0,none,0.3332,0.3264,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042421,2026-06-09T02:14:28+00:00,test,pgsql,aidac-pgsql,192.168.136.38,hr,svc_etl,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 580712;",69,308,0,0,0,normal,INFO,0,none,0.2962,0.274,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042422,2026-06-09T02:14:57+00:00,test,mssql,aidac-mssql,192.168.136.39,hr,svc_etl,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 905593;,76,18,0,0,0,normal,LOW,0,none,0.3216,0.3137,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042423,2026-06-09T02:15:19+00:00,test,mssql,aidac-mssql,192.168.136.63,crm,svc_batch,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 626903;",69,133,0,0,0,normal,LOW,0,none,0.2298,0.1964,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042424,2026-06-09T02:15:29+00:00,test,mssql,aidac-mssql,192.168.136.39,hr,svc_backup,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,18,0,0,0,normal,INFO,0,none,0.1483,0.0862,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042425,2026-06-09T02:15:57+00:00,test,mssql,aidac-mssql,192.168.136.87,crm,backup_user,maintenance_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,428,0,0,1,normal,LOW,0,none,0.2383,0.1686,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042426,2026-06-09T02:16:18+00:00,test,mssql,aidac-mssql,192.168.136.196,inventory,report_user,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,INFO,0,none,0.3096,0.289,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042427,2026-06-09T02:16:45+00:00,test,pgsql,aidac-pgsql,192.168.136.40,billing,readonly_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 835790;",69,453,0,0,0,normal,LOW,0,none,0.2954,0.2696,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042428,2026-06-09T02:16:51+00:00,test,pgsql,aidac-pgsql,192.168.136.92,auditdb,etl_user,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,220,0,0,0,normal,LOW,0,none,0.2823,0.2699,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042429,2026-06-09T02:17:17+00:00,test,mssql,aidac-mssql,192.168.136.90,crm,report_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (528344, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,13,0,0,0,normal,LOW,0,none,0.2332,0.2105,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042430,2026-06-09T02:17:30+00:00,test,mssql,aidac-mssql,192.168.136.145,inventory,etl_user,deployment_window,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,10,0,0,1,normal,LOW,0,none,0.2788,0.2682,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042431,2026-06-09T02:17:33+00:00,test,pgsql,aidac-pgsql,192.168.136.216,billing,etl_user,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,2,0,0,0,normal,INFO,0,none,0.0878,0.0327,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042432,2026-06-09T02:17:44+00:00,test,mssql,aidac-mssql,192.168.136.224,crm,readonly_user,maintenance_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,10,0,0,1,normal,LOW,0,none,0.2706,0.2694,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042433,2026-06-09T02:18:10+00:00,test,mssql,aidac-mssql,192.168.136.157,auditdb,svc_batch,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (36886, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,17,0,0,0,normal,LOW,0,none,0.2872,0.2711,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042434,2026-06-09T02:18:22+00:00,test,mssql,aidac-mssql,192.168.136.97,core_banking,backup_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,308,0,0,0,normal,INFO,0,none,0.1332,0.1263,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042435,2026-06-09T02:18:35+00:00,test,pgsql,aidac-pgsql,192.168.136.87,hr,svc_batch,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,55,0,0,0,normal,INFO,0,none,0.0172,0.0167,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042436,2026-06-09T02:18:58+00:00,test,mssql,aidac-mssql,192.168.136.225,inventory,app_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,16,0,0,0,normal,INFO,0,none,0.1539,0.1255,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042437,2026-06-09T02:19:18+00:00,test,mssql,aidac-mssql,192.168.136.149,core_banking,report_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 224751;,76,13,0,0,0,normal,LOW,0,none,0.1635,0.1567,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042438,2026-06-09T02:19:28+00:00,test,pgsql,aidac-pgsql,192.168.136.54,crm,app_user,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,0,normal,LOW,0,none,0.0339,0.0232,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042439,2026-06-09T02:19:41+00:00,test,mssql,aidac-mssql,192.168.136.94,auditdb,etl_user,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,0,normal,LOW,0,none,0.2375,0.2009,allow,normal,controlled_sql_lab_47832_v1_seed42
